,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Publicado,2023,Municipal,PMDU,PUMOT,Sonora,Huatabampo,Programa Municipal de Desarrollo Urbano de Huatabampo Sonora.,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"""Se cuenta Pubilcado en el SITU
-Documento de la Publicación
y las Capas estrategicas:
-Zonificación Primaria
-Zonificación Secundaria""
Publicado en SITU
28/06/2024 Se inscribio en el PMDU al RPP, con fecha de 17 de junio de 2024.",Concluido,23/10/2024,23/11/2024,Realizadas,,Concluido,24/04/2024,https://drive.google.com/drive/folders/15S6M8AMm0zewEzffzAGkhnAc5EWC54XN?usp=drive_link,Concluido,20/03/2024,https://drive.google.com/drive/folders/1SO9-6KkoAOIVCiRTEBPuMIzr2P3YrYz7?usp=drive_link,Concluido,31/05/2024,20/05/2024,https://drive.google.com/drive/folders/1QbNLBi_-cWl906J4ZnqSEPQ-HV-HFo22?usp=drive_link,Concluido,05/06/2024,https://drive.google.com/drive/folders/1s8a4gMg1-MMV_fHfuD-wE5XgNo3HC7No?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Cargados por el  equipo de Fortalecimiento 2024,#N/A,https://docs.google.com/spreadsheets/d/1S9KhcwIzeoGkw-BvMVj_rQFTsRkhxBAVxurjQAwBVXo/edit#gid=0,https://drive.google.com/drive/folders/19Wpa-gz-u3NSIcd-6sJXXdM72rzVQoQe?usp=drive_link,,PUMOT-26025-2023
Naranja,2024,Municipal,,INFONAVIT,Sonora,Etchojoa,Programa Municipal de Desarrollo Urbano de Etchojoa,,Laura,Meztli,Publicación,En proceso,"Siguientes pasos:
Una vez que se obtenga el dictamen, se debe llevar a cabo la publicación y el registro. ",09/04/2026,"En proceso de publicación. El 4 de febrero del 2026 se notificó la se emisión del dictamen de congruencia favorable del programa, así como el Vo.Bo . para la solicitud de publicación. En espera de notificación de la solicitud de publicación. ",,,,,,,,https://drive.google.com/drive/folders/1VJue1sD0B2SRHigIJN9hhJ1XwazdK7VX?usp=drive_link,Concluido,30/01/2026,https://drive.google.com/drive/folders/1TUmZDkw8Q70K6j2-YTiXuf-Jj2AstqxY?usp=drive_link,No iniciado,,24/04/2026,https://drive.google.com/drive/folders/10ohyMWGM8EIf_PNMqfHX192bCjdNNP3C?usp=drive_link,,,https://drive.google.com/drive/folders/1gH7O8oxgVtU4v6BMXyhfKXNCflOhEstk?usp=drive_link,,,,,,PMDU Etchojoa Bitácora INFONAVIT.xlsx,,,
Publicado,2023,Municipal,PMDU,PUMOT,Sonora,Navojoa,"Programa Municipal de Desarrollo Urbano del municipio de Navojoa, Sonora",DGOTU,,,Inscripción en RPP,Concluido,,10/10/2024,Se informó Incripción el el RPP,Concluido,23/10/2024,23/11/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1Vj43XVasBipNo4g-02VWAAn_xQ2evU61?usp=drive_link,Concluido,20/08/2024,https://drive.google.com/drive/folders/19Ol5afsQ9VPwx8bqBhq79ZZBpXQz0wJi?usp=drive_link,Concluido,XX-XX,5/09/2024,https://drive.google.com/drive/folders/1fxtD7u_JWEhm_5Ndm87mOrWC6tE_ymBh?usp=drive_link,Concluido,10/10/2024,https://drive.google.com/drive/folders/1g3DwGHr-3ePZY9Is69TJHKOGGjdu6GDI?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1FzSgyHRPKEi8RuuAhzX89I0m3f75Gs8GuXxGR8bfNC4/edit#gid=0,https://drive.google.com/drive/folders/1BH_8o345bbwi3qk06C84F8Pch_Iz8BSw?usp=drive_link,https://drive.google.com/drive/folders/1vNm9GaEjUiPNmWGuWXi6OD65DRGq3UQp?usp=drive_link,PUMOT-26033-2023
Publicado,2020,Municipal,PMDU,PUMOT,Sonora,Nogales,Programa Municipal de Desarrollo Urbano de Nogales,UPDI,,,Inscripción en RPP,Concluido,,10/10/2024,Se informa inscrip´ción en el Registro publico de la propiedad,Concluido,,,Realizadas,,Concluido,13/08/2024,https://drive.google.com/drive/folders/1vTqVgSA9tGapZKN4etUUb3o4Zf1JJisF?usp=drive_link,Concluido,03/09/24,https://drive.google.com/drive/folders/1ENK98Ut20EaKh7bV0IrQOgC0Fz8vjlmE?usp=drive_link,Concluido,XX-XX,26/09/2024,https://drive.google.com/drive/folders/1kLBaSozWw_lOIM3ORha8LwZ6QPWtLX5_?usp=drive_link,Concluido,10/10/2024,https://drive.google.com/drive/folders/1lOqcGrdv9avJGjpkLMO_F-LdQ9IggFfa?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1FPWya2u_EDJTbMZeJfUTk-EVZ5dEu4KkDwE57poMk0s/edit#gid=0,,https://drive.google.com/drive/folders/1rbF9gTfx4PGk6nkYvcVwyBV1HbGL78tT?usp=drive_link,PUMOT-26048-2023
Publicado,2023,Municipal,PMDU,PUMOT,Sonora,Puerto Peñasco,"Programa Municipal de Desarrollo Urbano del municipio de Puerto Peñasco, Sonora",DGOTU,,,Inscripción en RPP,Concluido,,30/09/2025,"Publicación en DOE: 29/05/2025
Inscripción al RPP: 13/06/2025

Cargado en SITU 
Carga Documental:
https://situ.sedatu.gob.mx/wa/publico/getDocumento/fef85c38-afba-4ede-88f7-8a74f73dd179.pdf?esSeguimiento=true ",Concluido,23/10/2024,23/11/2024,Realizadas,,Concluido,30/12/2024,https://drive.google.com/drive/folders/1oS459tt2KUdWkWxWJerhaFWOQR0rEkMW?usp=drive_link,Concluido,19/03/2025,https://drive.google.com/drive/folders/1ajKTKoJDJtiGQrmZKgz_ZOSlu6HCh6Nx?usp=drive_link,Concluido,12/06/2025,29/05/2025,https://drive.google.com/drive/folders/1Ik1oHNJYbIr0NZeZZ0wePSbj1HNZD4U9?usp=drive_link,Concluido,13/06/2025,https://drive.google.com/drive/folders/1KukDBWakWHWdI6gR0q6qo4E6E98fnkQN?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1kcgsNgMsirJiT_TkSDj8rNA04M_XaSgY8rO2oA4Rdho/edit#gid=0,https://drive.google.com/drive/folders/16ChJWXAtUJ8h5IQ79ozdRbNfo5ZTG7AS?usp=drive_link,https://drive.google.com/drive/folders/181mW6CAudxDVYd1uZDBidZX1wvL2wJVt?usp=drive_link,
Publicado,2019,Municipal,PMDU,PUMOT,Sonora,San Luis Río Colorado,"Programa Municipal de Desarrollo Urbano de San Luis Río Colorado, Sonora",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"""Se cuenta Pubilcado en el SITU
-Documento de la Publicación
y las Capas estrategicas:
-Zonificación Primaria
-Zonificación Secundaria""
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1zABsqqd3yKWtINXcgtsiR2W246-AprA4?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1hT4CsuCSDSDxg8i1KyZf_B3ftDr2S0b7?usp=drive_link,Concluido,31/12/2023,18/02/2021,https://drive.google.com/drive/folders/1N9E-8aWHAYxOfb5hSUEjiaWfxtKkabvt?usp=drive_link,Concluido,06/10/21,https://drive.google.com/drive/folders/1vimm0onSHd072cGkJ4ic9-UqucxlSCft?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Comparar con proyecto publicado",#N/A,,,,PUMOT-26002-2021
,2025,Conurbada,,INFONAVIT,Tabasco,Nacajuca-Centro,Programa de Desarrollo Urbano de la Zona Conurbada de Nacajuca-Centro,,,,Elaboración del documento,En proceso,,28/4/2026,"En proceso de elaboración, el anteproyecto se encuentra en revisión, este instrumento lo esta elaborando la Consultoría en Planeación, Desarrollo y Territorio SC",,,,,,,,,,,,,,,,,,,,,,,,,,,
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Balancán,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Balancán,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/13mCVmaxwk0DCi0HwSP7SjeQsRPjiDSzi?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1PSx0n5RPQq-maUDPKZ0MiK1NZfqBgUlu?usp=drive_link,Concluido,31/12/2023,16/11/2022,https://drive.google.com/drive/folders/1r2dUOHr9a79QHJAEi5xkLZgMIIalNvrT?usp=drive_link,Concluido,30/03/23,https://drive.google.com/drive/folders/120v_oIL6w1j3yj2TtXk8KBQfZI0T4opG?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2020,Municipal,PMDU,PUMOT,Tabasco,Cardenas,Programa Municipal de Desarrollo Urbano de Cárdenas,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1DpbSDN8Z5pSQHgNINm1TcIIebgP9FIUF?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1f6rvg0vJ-4LNKXSZGx8aGlKX_eJs_K9n?usp=drive_link,Concluido,31/12/2023,19/10/2022,https://drive.google.com/drive/folders/1ew1Q2198fKKWWu55wK_PmcnbAMfOuLUi?usp=drive_link,Concluido,25/04/23,https://drive.google.com/drive/folders/1FbfkcsaqTGNwgcxYIypIsWEpK8_Vc_Ou?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,https://docs.google.com/spreadsheets/d/1Q2bizsi5trNcSc5MAF8t8fEub-rB8H58uQzLLfUFU2w/edit#gid=0,,,PUMOT
Publicado,2022,Municipal,PMDU,IN HOUSE,Tabasco,Centla ,Programa Municipal de Desarrollo Urbano de Centla,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1bYoefjfYaA3KPVl1dTQw0lxQ0HjsqOTn?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1Cu4KCBHyehULvBn-IxGh0RbHOU3cpOp_?usp=drive_link,Concluido,31/12/2023,15/11/2023,https://drive.google.com/drive/folders/1PL27XbgYNR4XWI0_6o6NM5sFIoWCJSD4?usp=drive_link,Concluido,29/11/23,https://drive.google.com/drive/folders/1-S5CSZ3n3zl45EX-GFZx-YSV_XVav0cC?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,IH-27011-2022
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Comalcalco,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Comalcalco,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1X7EiGxBYvOih5_gWpM_ghKocXdsF_mhv?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/18y7mXy9INQbHOzPAPF19awgPs9bL1qXL?usp=drive_link,Concluido,31/12/2023,5/11/2022,https://drive.google.com/drive/folders/188Q80HJQaGyti3uuQ4xdRMBbpu_gfpJS?usp=drive_link,Concluido,10/03/23,https://drive.google.com/drive/folders/1z29U4s8U2SOLzeu_aTJnH4la9M8Qkq0-?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Cunduacán,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Cunduacán,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/16_3tKxqS_WKcBh0MNvtFg8xpXRdyj8JQ?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1GxacTWV_EJPKKlUJSoITWgagDQeIgAH5?usp=drive_link,Concluido,31/12/2023,26/11/2022,https://drive.google.com/drive/folders/1NJ0027tPhBNKvZWbC7BorOQU93alsB9B?usp=drive_link,Concluido,11/04/23,https://drive.google.com/drive/folders/1G7OnynfqAYgtXd7AQ5OyF38BlZG41Kc_?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Emiliano Zapata,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Emiliano Zapata,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1IKhMCg007UgByfLZe0yVuzrkVZTia8AO?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1EK_ql2BeE80pTJwNH2Pu8onAzCyySaaH?usp=drive_link,Concluido,31/12/2023,3/12/2022,https://drive.google.com/drive/folders/1IKhMCg007UgByfLZe0yVuzrkVZTia8AO?usp=drive_link,Concluido,01/03/23,https://drive.google.com/drive/folders/1FWo0AMl-o8tqIwR_5cnFmBFv-0n82XsJ?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Huimanguillo,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Huimanguillo,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1oaxaivkJyyquscStYuGtPGKSmyFAfC3H?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/17T386ZO8_WpTiiPR0YTWrKahtIYaB5sS?usp=drive_link,Concluido,31/12/2023,15/10/2022,https://drive.google.com/drive/folders/1EVykTyU8rzDyHDqcsHRIBr32EfJyKEgr?usp=drive_link,Concluido,15/06/23,https://drive.google.com/drive/folders/1urARVMjSXW89rFtgQ6wIhYHnG59eBd4h?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Jalapa,Elaboración del Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Jalapa,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/18wv0QWOKa4uz-tYHx7Lsamfepy-hZq1i?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1P5X0xixbYX0jo9CzgdDXpl4cfNdfDM74?usp=drive_link,Concluido,31/12/2023,29/10/2022,https://drive.google.com/drive/folders/13tIA8wYKoSspSVJcGmr4TDibuETSF9P_?usp=drive_link,Concluido,23/03/23,https://drive.google.com/drive/folders/1_fcoA2juPPyW0jJLFzXjsA_wpUQHpXvq?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Jalpa de Méndez,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Jalpa de Méndez,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/14rvzciQZsI80DOjxsJPL_GkxhK4u5LDl?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1M0ABLwvsFocaX_85WfLM5kl4sDVIhSMC?usp=drive_link,Concluido,31/12/2023,12/10/2022,https://drive.google.com/drive/folders/1tW_Enx30B_I2uYAWWpj5Yt8G_4WnFBLI?usp=drive_link,Concluido,24/10/22,https://drive.google.com/drive/folders/1aqWOZZGrF9eR9NnOyhyrDJrEWbWmIZJY?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2022,Municipal,PMDU,IN HOUSE,Tabasco,Jonuta,Programa Municipal de Desarrollo Urbano de Jonuta,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1iwkKUk9jxge9QqGnmXULAhErq3WwxKRg?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1xXOXepIRolT9OfyZe3DAK0wHP1Nf8Ry_?usp=drive_link,Concluido,31/12/2023,22/11/2023,https://drive.google.com/drive/folders/18Ku3CoJCCAFkSY9msB8YuNP07gsmlziI?usp=drive_link,Concluido,17/1/2024,https://drive.google.com/drive/folders/1L6VEk-h3EPftmoEukimaWlTIev_gEm2D?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,IH-27012-2022
Publicado,2022,Municipal,PMDU,IN HOUSE,Tabasco,Macuspana,Programa Municipal de Desarrollo Urbano de Macuspana,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1vAqc-IN_UwNu4hfvPtwHRpPDWqsukOfJ?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1o325IEGoKJ5e6eDL5qvhCvqDtmhlUFPn?usp=drive_link,Concluido,30/04/2024,17/01/2024,https://drive.google.com/drive/folders/17VFNP8dpLiVtPUPZfWGK7ngZ1hQ5iNeE?usp=drive_link,Concluido,20/3/2024,https://drive.google.com/drive/folders/15QhsyChjVlr_PRSIS7qtwMwOmW0-D8Sk?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2020,Municipal,PMDU,PUMOT,Tabasco,Nacajuca,Programa Municipal de Desarrollo Urbano de Nacajuca,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1P4T682GI0WsBL7N9DbAGmzVB_z4g_AOz?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1s3VEGd9-wnKqAIM3eDvSH7SZnCPAK5LL?usp=drive_link,Concluido,31/12/2023,19/04/2023,https://drive.google.com/drive/folders/1VoJ5M5p6sm2AIC_kPKDnxF-3jsy7fBPe?usp=drive_link,Concluido,13/11/23,https://drive.google.com/drive/folders/1zliAul1rKJnDbFn6lxT7VR7BKNRJXgCJ?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,https://docs.google.com/spreadsheets/d/1Vge6vSJHDmXjAo-X4LK95ll7TSAMy0CY51_z2HCBrSw/edit#gid=0,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Paraíso,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Paraíso,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1eYXU7obbhw4wbCfrQw6_5WK1LoadZMPn?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1Swk1qrDD5i2k1YEiTqtPCUOKa9ZFk8vm?usp=drive_link,Concluido,31/12/2023,23/11/2022,https://drive.google.com/drive/folders/1qu_CWo_-5PTk2XZQTF0RPaBM3FyGnZw_?usp=drive_link,Concluido,02/02/23,https://drive.google.com/drive/folders/1id28tOsQSommzgJD2l1Wrhfuraq1mV5m?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Estatal,PEOTDU,PUMOT,Tabasco,Estatal Tabasco,Programa Estatal de Ordenamiento Territorial y Desarrollo Urbano de Tabasco,DGOTU,,,Inscripción en RPP,Exento,,16/12/2024,"
""Se cuenta Pubilcado en el SITU
-Documento de la Publicación
y las Capas estrategicas:
Unidades de Gestión""
Cargado en el SITU por BID
02/04/22",Concluido,15/02/2023,17/02/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1SBAcb1Qeq1VeVMjtvILmXMcnEjUCAKHr?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1tuAjB_MqmYvMv_ooDzosEas1XbTSmd20?usp=drive_link,Concluido,31/12/2023,2/04/2022,https://drive.google.com/drive/folders/1O0MGxzf2LYBuxKvM34YSiKebGCxQ4wQH?usp=drive_link,Exento,EXENTO,https://drive.google.com/drive/folders/1vjpz83WSyuDv598cul-2s6c0T9Q2YGi8?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,https://docs.google.com/spreadsheets/d/1ZAMrBMLllH2R6Bro9alzE3a9jcerGRlfwl6gQkx6i_o/edit#gid=0,,,IH-27003-2022
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Tacotalpa,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Tacotalpa,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1YrJmSrPc5Oi7bdKbsO5rwFyLZlEnsP2-?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1jjxMIH0jCxuZ17ka2lmjeTZfDwZp10GN?usp=drive_link,Concluido,31/12/2023,22/10/2022,https://drive.google.com/drive/folders/1lPaZmuSkA7-5oG0qga7IzehK10G2B6We?usp=drive_link,Concluido,25/11/22,https://drive.google.com/drive/folders/1RSSOYtLfuXQVNsqTYPGFdYOLQlgLNPrn?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Teapa,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Teapa,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1OLDbB-Cp1xfjdjU3ophuwJLPI0N08wY2?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1Z_dMxgyig1IpvYU0RKXGJDquJQYBNzL5?usp=drive_link,Concluido,31/12/2023,28/12/2022,https://drive.google.com/drive/folders/1mCdQEObzf5fHlJslJG4vbRmAmrQJZYtu?usp=drive_link,Concluido,05/01/23,https://drive.google.com/drive/folders/1L48Wx8LmBjPTGzhfFL_8pkkd4jKs0rDm?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Tabasco,Tenosique,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano de Tenosique,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Pubilcado en el SITU
-Documento de la Publicación
y las Capas estratÉgicas:
-Zonificación Primaria
-Zonificación Secundria
-Unidades de Gestión
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1ek-E-PZXB2tslSlsmHbDAGaap20pnJan?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1acj98RrlrzN8mYHKotBdadGSx-z32KK3?usp=drive_link,Concluido,31/12/2023,8/10/2022,https://drive.google.com/drive/folders/12YdD1-b4vBpYE3-wU8TohcHJwuUcnC8Z?usp=drive_link,Concluido,04/11/22,https://drive.google.com/drive/folders/1XAW6weTPWQqYz2iEW3QWDgzFQcXS87h0?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Se solicitó la información final a la SOTOP. En espera de la información, preguntar como van el viernes 24 de mayo.",#N/A,,,,PUMOT
